,index,area,score,tag,GlobalID,iou,date,latin,polygon_id,hausdorff_distance,rccM,gccM,bccM,ExGM,gvM,npvM,shadowM,rSD,gSD,bSD,ExGSD,gvSD,npvSD,gcorSD,gcorMD,entropy,elevSD
2327,236997,201.38026922368707,0.975250720977783,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.925855513308964,2024_02_15,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2024-02-15,1.3235856257513303,0.3516211607144282,0.35561895923406034,0.2927598800515115,32.441818016800624,0.47188940329649165,0.6125475798507507,0.021940836384235694,20.400312606191203,18.415982544592744,18.91895488781364,7.00617474562969,0.04988849421434184,0.14510859479179883,0.0042334614573626105,0.9796419851520961,3.6258467306489495,7.268157365965592
2328,239400,193.3328174815517,0.960229158401489,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.924047501237614,2024_02_21,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2024-02-21,1.7119092463739098,0.35644641916835695,0.35863918400302863,0.28491439682861447,31.428400390686537,0.46929644759538724,0.5394917558048457,-0.1818092951370032,28.662717813317457,27.134559481870212,25.370220674365612,8.322729184518488,0.09047432616448452,0.16506174976782548,0.005290728426962864,0.9774445252394175,3.8376416044219672,7.788203588467593
2329,242102,197.92120553933384,0.96101450920105,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.91140313902616,2024_02_28,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2024-02-28,1.7351159650139922,0.3596982307837976,0.3535823686109341,0.2867194006052681,27.919637177040364,0.4818320116887274,0.6792620880898437,-0.43209772979108985,28.59391041770241,27.28933719671286,26.94332683442854,7.668189533832648,0.08095406058643487,0.16127074313263584,0.005517074200528492,0.9759200180278615,3.904658020271831,4.953134064862323
2330,244247,196.60501454264784,0.977179765701294,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.938957434913551,2024_03_06,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2024-03-06,1.5427193827270291,0.3599356245773402,0.35141029919248173,0.288654076230178,25.709987295094667,0.4739637720278268,0.7382318435728673,-0.49148077654364636,33.46170621013004,32.10496902144514,32.038268930105986,9.453418060413325,0.10947324981399038,0.1853419232011919,0.006253197395049448,0.9737021256873772,4.084099688018192,5.769742222988058
2331,246521,188.54232910877334,0.990123391151428,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.907616855924398,2024_03_18,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2024-03-18,2.0866137718549,0.3611927633176679,0.3547328106544541,0.2840744260278779,32.4876934842789,0.5574668250218124,0.7492041295849714,-0.541761542648621,27.410716387890094,25.97517524826773,27.967422594550186,10.04013359798459,0.08641930213544896,0.17586727838258398,0.004626028778063056,0.9780443409135037,3.7451805518811265,9.100502084275279
2332,1644,194.58401139206313,0.986873030662537,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.744364827884174,2018_04_04,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2018-04-04,3.2896466308138104,0.3523736510347559,0.368545130529153,0.2790812184360911,30.822924167005812,0.4170358812452389,0.4025803699945736,0.012838305632741383,49.44057936112093,46.123211833600294,49.106788919043844,24.969931557276638,0.2781558145883255,0.34440149680678533,0.007734848737062733,0.9691093158537353,3.0374957527356727,7.221065718623187
2333,4308,277.15999987093744,0.973692893981934,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.711213275118783,2018_04_25,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2018-04-25,3.827260718201234,0.3357050300361068,0.3582112525603252,0.3060837174035679,9.924518346438806,0.15083517057937662,0.34794946083029815,0.21439540061345316,53.25315925849533,47.67822976701311,52.49454557266496,24.244473060938386,0.22056256902025492,0.3955279440381449,0.00910630765923175,0.9686058038164314,3.367741086307797,7.905164522630888
2334,6373,277.15999987093744,0.985058546066284,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.751670323508452,2018_05_23,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2018-05-23,3.7477996438579186,0.35241715608252816,0.3905226033777083,0.2570602405397635,25.943806473834247,0.3053089982464805,0.13168023661050735,0.09054556695940832,28.001027026321225,26.24583680241782,25.634303808153852,14.755910418091165,0.1457889159003391,0.19132238464897597,0.006553145601662648,0.9767415271798723,3.3339488728451965,4.082759831542005
2335,8268,264.9128898771775,0.980907559394836,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.854143868504659,2018_07_24,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2018-07-24,1.9066510223668274,0.34334303277926925,0.39997190227004553,0.2566850649506852,69.47796394518195,0.7110499067689396,0.05465169742956125,0.7371576147521228,35.62032076131292,33.97860204283045,30.6071708246131,24.14325165108776,0.2476342581336104,0.2564484828295234,0.004771995529430037,0.9794931394774007,3.0341044723103447,4.397639854521848
2336,9731,240.9858375000977,0.995323777198792,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.928940573647135,2018_08_27,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2018-08-27,2.440858509249905,0.3169845347794637,0.41079764351803727,0.27221782170249886,94.9874781963884,0.7993319563845189,-0.1974377772694716,2.1619337409644146,47.47295651289384,42.81624074131205,38.63932797290698,23.69844015824924,0.2603086842798706,0.33499998259718117,0.0058369510791711635,0.9751590138600184,3.2786753865683735,4.573382376393378
2337,12073,248.3802716409022,0.998571038246155,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.906258360440627,2018_10_26,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2018-10-26,3.0042697497746227,0.32075117928738,0.4378404636096281,0.24140835710299183,98.38932446021403,0.8432357542104532,-0.3558248818643361,1.844626844338971,36.644510600114266,36.9623233561287,29.87490656817233,23.228037441632505,0.21388103667086789,0.26057764933321786,0.006594751410174834,0.9726462472783644,3.1778711156051993,3.768440845689721
2338,14770,250.92429822009098,0.98442542552948,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.855811446034878,2018_11_26,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2018-11-26,2.956987379149854,0.3112087168651362,0.4183095400464783,0.2704817430883856,69.92717413297721,0.5683572441273926,-0.20724855782210355,1.6752411800806926,38.45797515257774,38.5831361377513,30.531957882611582,20.325895392193264,0.20553838443487688,0.23062427828080703,0.006273913693836668,0.9738044753889061,2.9929669897071824,6.075636909657483
2339,16928,235.0254015745778,0.962198317050934,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.881577251046581,2018_12_26,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2018-12-26,3.1164319405348953,0.33842846617103084,0.4130313333911678,0.2485402004378014,73.65522455115688,0.7231852746288299,-0.03849578462485529,0.9055120827696945,47.506668186136345,48.481905806049376,38.46639498627305,24.37841044484939,0.2514122358657514,0.2580707658248116,0.007431354561977516,0.9702166973474198,2.9933251201099154,5.509540620076033
2340,19451,231.87507405062672,0.952321887016296,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.878150312724235,2019_01_28,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2019-01-28,2.5550018195416455,0.3543374212179795,0.39568411664290437,0.24997846213911615,70.80931287151249,0.7955503278082625,0.18317553101427836,0.30431443938920905,46.69530098008871,46.16409514235716,39.918512551329954,24.3097528759671,0.24683400741810677,0.2906486619504089,0.006995919131462057,0.9708940015114482,3.127904237759337,8.648255738085304
2341,22799,233.19938968288454,0.983184099197388,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.771946873987216,2019_02_25,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2019-02-25,2.857964520845247,0.3370759295846866,0.39000590967663745,0.27291816073867603,59.92309634944963,0.6074964534312735,0.14905122662350218,0.859551965556813,51.07792960900943,50.120509382461,45.17341072565854,26.153497858920634,0.252217686876812,0.33005431459754686,0.00853934790055808,0.965623321176545,3.250637650593381,6.409532579144488
2342,24691,194.55252842835108,0.98024046421051,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.854158452838307,2019_03_25,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2019-03-25,2.975646433087194,0.3361529834522363,0.37210284635628843,0.2917441701914752,42.69037678739171,0.45058456379970785,0.3412365381896461,0.8390269655262494,54.5601827454538,51.63787247392799,53.833848193724144,25.880288509616083,0.23354692983195466,0.37480702120049414,0.00746966661424224,0.9707023676516147,3.028345823412045,3.0732934718650773
2343,27701,277.15999987093744,0.967751145362854,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.708916348592197,2019_04_24,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2019-04-24,4.801391221028738,0.3272959956631912,0.38138476744128985,0.29131923689551886,34.51741574268817,0.340933834640143,0.2558394125987674,0.862599493552474,64.69275391949627,58.6065928839294,62.107638128122026,30.430537199848512,0.21571353453595862,0.503240476777551,0.011275919557442565,0.9595961186698934,3.595050135540447,5.549346664488224
2344,29768,277.15999987093744,0.968862593173981,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.826207836972858,2019_05_31,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2019-05-31,4.1824310872891415,0.32072693297489685,0.3999757459254585,0.27929732109964456,80.93033702924731,0.6788596408548482,-0.09710381041192465,1.980964648629678,43.14954324503894,43.31662577272131,40.371361358806475,23.544546610110483,0.19346757757710736,0.2918993469518585,0.006648892099040694,0.9754491901737465,3.487960299368261,8.038977993715312
2345,31988,267.82658738433327,0.984218001365662,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.857891268166559,2019_06_27,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2019-06-27,2.732144608243676,0.3434805549506252,0.35257064739409627,0.3039487976552785,24.08199194789637,0.343448832544222,0.6330491807753372,0.3776103338818415,45.936310206265965,41.898646451493995,46.857501842905414,35.07424694586177,0.266827259395986,0.44100172889027656,0.00538793677043392,0.9773079595673452,3.1141645168203285,4.1038814378105455
2346,33555,277.15999987093744,0.962445497512817,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.911534592935344,2019_07_24,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2019-07-24,4.163901469083361,0.3307026616619639,0.39980376706794946,0.2694935712700867,77.84828920465787,0.7319821369967828,0.017620770543834312,1.3557041025528185,50.05811462241325,49.52124605757257,42.511357309917365,27.597370305466864,0.24996482866723066,0.3339207621560851,0.007740542658849397,0.971505757363385,3.5732476182286854,7.774898345089912
2347,35801,244.55864608521605,0.978484630584717,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.893613809868081,2019_08_28,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2019-08-28,3.2535640275928794,0.31862917574948296,0.405196312501883,0.27617451174863394,88.58083638446786,0.7307605053112987,-0.18731924589786383,2.1472256620481205,38.591382617033815,39.70203597479883,32.76668813686089,26.7995119823336,0.22543382467127543,0.29478266585762153,0.005749182679058513,0.975020603246833,3.2500508451633556,7.014140410801673
2348,38593,277.15999987093744,0.982001900672913,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.864420615333219,2019_09_23,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2019-09-23,4.5686175038482135,0.3196524915312082,0.3972696586283886,0.28307784984040324,82.92305268326285,0.691139530556732,-0.09336999876635131,2.081248309312457,43.13028277802094,44.28847171555858,37.74559022515435,25.649435937849407,0.22451002690730454,0.28226400365938437,0.007500163997885214,0.9718351870670012,3.5066548069878425,9.861200279216385
2349,40467,254.45749920568957,0.97788941860199,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.92794128773623,2019_10_17,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2019-10-17,2.184453116263434,0.33560443408497076,0.39571243098181236,0.26868313493321677,84.04796974363475,0.7971659686392614,0.02273962165340821,1.4057350867554195,36.568714710395895,37.284963922252125,33.865698130517316,22.79131002667682,0.18663129651875576,0.26283372406171707,0.005409975722952281,0.9764918677327529,3.2470591297914564,7.628980714722828
2350,44406,261.97481846257665,0.987455010414124,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.637912213832823,2019_11_28,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2019-11-28,2.505713114261864,0.31666692630805016,0.41331157151723397,0.2700215021747158,85.30660859861753,0.6942399770836303,-0.2399814643538638,2.056927041947243,31.149185747076157,30.797945809429937,27.038371667589445,14.333835542445941,0.11608652803560633,0.20992470617599657,0.004029427080226569,0.9817581018022676,2.992891322231958,5.038782240308695
2351,46764,277.15999987093744,0.994301199913025,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.622142764568069,2019_12_26,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2019-12-26,6.294384571607225,0.31325710746966784,0.3833198657825346,0.3034230267477977,56.9526444227852,0.44965326407996653,0.01693349561774038,1.7977009513817535,45.937601201016726,46.54713877257371,37.38520124395155,24.114299325700614,0.2321736269306476,0.27336046616376014,0.008602113143684798,0.9672316663865612,3.531518960089752,8.178424459921276
2352,47716,247.688662020222,0.988847732543945,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.867044399385965,2020_01_24,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2020-01-24,3.1802090287338074,0.34433960886861703,0.39525580974767077,0.2604045813837121,75.62445683364761,0.7846852308375011,0.12540471460613267,0.8124977639312122,50.06764446167445,50.87835582664237,44.40714763785742,26.165190516470187,0.26126653594242905,0.2842220592116133,0.007343146560243363,0.9694458335595699,3.2940014555028436,7.994194602917313
2353,50418,240.35516264749688,0.970000982284546,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.782399598731156,2020_02_27,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2020-02-27,2.4289642171944665,0.35346962873208493,0.36783385340531993,0.2786965178625953,44.44902908519376,0.5779032191082624,0.46825174268940867,0.049785429950735656,45.83834894967273,44.420825588726,41.08717534769613,20.26110968441751,0.24100212351041791,0.252680329860136,0.006860568867166364,0.9717554938336772,3.1766553607977555,7.163619674381708
2354,53010,263.8546560667071,0.972211182117462,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.898269282171416,2020_05_27,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2020-05-27,2.7712800706503913,0.3501488596575693,0.3946728338636547,0.2551783064787758,86.5854097729896,0.9272403470120816,0.14401953042685647,0.6626999738554054,33.01876508028708,32.17773334616312,29.542535849990003,17.94688189446767,0.19435739037883693,0.1988700486724916,0.00397560737644035,0.9814203396223261,2.9314406726796105,4.47465806158867
2355,55550,255.4446424530703,0.983433485031128,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.85856341466726,2020_06_15,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2020-06-15,3.6032571078816096,0.3346734822471284,0.3953710549036664,0.26995546284920524,81.69975913957981,0.7699492745378738,0.0155597183751063,1.4015642528250616,33.27733209045903,32.03935813949908,30.0669580462144,14.81379640742116,0.1606577019354507,0.19444365679976505,0.004561813675012458,0.9797862467844765,3.204928114386417,2.9872198285335783
2356,57246,295.0238056636315,0.996428728103638,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.881943675301465,2020_08_01,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2020-08-01,1.8018259577762783,0.3426287296164823,0.3819159031465424,0.2754553672369754,68.42127179247166,0.7186785535773033,0.23301662175771382,0.8533396822264967,35.65745544561696,33.9246047018295,29.96016117855068,18.393938686070882,0.20364637243751088,0.22102119305582008,0.004699533567424796,0.9791805379208139,3.2565559380002713,2.913270636592895
2357,60246,274.4390253310451,0.989957690238953,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.796261404648185,2020_09_21,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2020-09-21,2.0050245495770405,0.35275058585435054,0.39244563431274476,0.2548037798329048,71.54303680414277,0.7968499356149435,0.1782010971789902,0.3606326239451078,40.10123035929416,39.68850615254819,31.061242092902674,19.388844083415783,0.23669668858850892,0.1974371979163349,0.0058955813167564965,0.9748234202453662,3.175778451854342,3.5968771477813544
2358,62546,235.32195078080895,0.975150585174561,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.793214290143716,2020_10_26,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2020-10-26,2.5444616418699812,0.34810174293128426,0.3863405939169481,0.2655576631517678,55.96607770191536,0.6208899579638854,0.20289128975184062,0.41099800734732783,43.845593272713174,43.71853211782056,36.30928945702336,18.07368333919968,0.21662386654348886,0.2077813268460874,0.007304640358074252,0.9712987056871047,3.009688258543466,7.7139458994142736
2359,63809,278.5460287186939,0.987192511558533,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.917166096661433,2020_11_25,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2020-11-25,1.1964093587738127,0.3297388616681775,0.3807703588702303,0.2894907794615922,68.01256013996209,0.619791209582592,0.13361363123290568,1.5651685000677935,32.1565680607325,31.213345272044155,27.086694401090046,14.309251643556387,0.1529639408819226,0.18639820889379458,0.004773636822210657,0.9797130623807999,3.3433828398030587,4.072771604107255
2360,65896,261.72295475384294,0.979870080947876,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.926610467303474,2020_12_22,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2020-12-22,2.5489363262468117,0.34747129610681654,0.3746551711013272,0.2778735327918561,44.61342777566584,0.5183811022964847,0.2854993579873852,0.3160166598041844,37.80761611352909,35.94591444955908,29.29586879658594,13.654098008132769,0.18087479779742072,0.20002411339173667,0.006015174560915426,0.9752658169467279,3.178603639795872,4.768832828675605
2361,68969,255.52385765179474,0.97866427898407,003875,d1d6273f-2936-44b6-8266-ba25f8394aa9,0.835303610739471,2021_01_27,Dipteryx oleifera,d1d6273f-2936-44b6-8266-ba25f8394aa9_2021-01-27,2.653255178770455,0.3458184326728705,0.37863405197125954,0.27554751535586985,55.73494665088306,0.6172783831492265,0.2684058523439449,0.5297869733320353,38.707816787568326,37.25951786744485,31.86810459408599,15.10245704847572,0.18867095931011543,0.2022424315787261,0.005179130316355425,0.9775331739538016,3.0977853750225317,6.503519833806527
